,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
9112,4170899954423211776,271.464692626,-8.2178464903,14.6045989778,112.4043521813,-67.9924995319,16.472202,16.424776,16.413578,0,0.0586239999999982,-0.0474259999999979,0.0111980000000002
9113,6530655695221843456,358.2010149886,-46.1878526339,16.0316360609,172.8309494629,3.8170046833,16.487581,16.538004,16.32428,0,0.163300999999997,0.0504230000000021,0.2137239999999991
9114,5135990719408560512,28.8961587997,-20.770228076,10.1820809833,137.657901926,10.4689108178,17.339565,17.428865,17.09484,0,0.2447249999999989,0.0892999999999979,0.3340249999999969
9115,5524430477942444160,134.6198946326,-41.7751951799,10.0249654182,-83.8120499709,11.5774466255,18.030476,18.068844,17.858017,0,0.1724589999999999,0.0383679999999984,0.2108269999999983
9116,6021015356937161088,250.8283626927,-33.946257633,17.4981781528,-222.6043173845,-121.9151322764,18.585659,19.07422,17.88968,0,0.6959790000000012,0.4885610000000007,1.184540000000002
9117,4498531123585093120,271.4328995264,15.6111198473,10.2947305337,-55.8802718608,-103.4159600408,16.69998,16.690292,16.683954,0,0.016026,-0.0096880000000005,0.0063379999999995
9118,1397898124114691456,236.5680471965,45.8115263524,10.3311174845,-59.8284590962,97.8322317288,18.98357,19.208603,18.463884,0,0.5196860000000001,0.2250329999999998,0.7447189999999999
9119,3562301611094074240,171.0298772599,-12.5784964969,16.1016021533,-46.3658646487,-150.2979802855,18.285519,18.55116,17.810547,0,0.474972000000001,0.2656409999999987,0.7406129999999997
9120,3422189774920460928,78.8726135706,27.732732105,14.5987692972,145.5259727017,87.3276613666,18.595522,18.973978,18.076027,0,0.5194949999999992,0.3784559999999999,0.897950999999999
9121,3739031268987000448,203.9667281013,12.6213720081,10.050884324,-123.6760120844,34.6657963679,19.667429,20.052176,18.99968,0,0.667748999999997,0.3847470000000008,1.052495999999998
9122,4882763364647794560,62.717996629,-33.0375592785,10.5007775604,-69.5960171712,-97.791906633,17.673557,17.794167,17.450691,0,0.2228659999999998,0.1206100000000027,0.3434760000000025
9123,5898935893701856128,216.1163412178,-51.0432027918,31.577173049,-285.8332562324,-122.6377908357,16.343788,16.53247,15.944666,0,0.3991220000000002,0.188682,0.5878040000000002
9124,502957510928687616,86.7754261444,75.5275894775,13.6223529701,150.1436548934,-19.7733303251,19.06094,19.445518,18.475527,0,0.5854129999999991,0.3845780000000012,0.9699910000000004
9125,140253260859027200,43.2424397025,34.8958735744,11.4950949633,100.7874433757,-53.2164994047,16.574066,16.501766,16.560078,0,0.0139879999999976,-0.0722999999999984,-0.0583120000000008
9126,5085594535231488640,55.3133575774,-24.0548969355,13.5149242954,-87.510729939,-93.6419192483,17.534458,17.609926,17.265825,0,0.2686330000000012,0.0754680000000007,0.344101000000002
9127,5768161728731408512,246.1620913068,-84.4393643178,10.9110220441,30.8511178795,-79.7881553059,18.854782,19.020988,18.530502,0,0.3242800000000017,0.1662059999999989,0.4904860000000006
9128,483864521578673024,73.3104599081,67.4323219066,18.8907856871,158.8106472377,-157.1625453365,18.464407,18.882353,17.830795,0,0.633612000000003,0.417945999999997,1.051558
9129,6905449689821514368,304.1935452387,-9.8381239443,12.6340037276,-67.9267158355,-137.2401959734,18.767502,19.066595,18.186478,0,0.5810239999999993,0.2990929999999991,0.8801169999999985
9130,4832013614464913664,61.111430826,-46.7725428728,17.7771629326,233.5907182841,85.2412098639,18.444162,18.92829,17.80693,0,0.6372319999999974,0.4841280000000019,1.1213599999999992
9131,636651837034002944,135.827253449,20.2121119683,17.9321720027,-5.8048913936,-204.8855404675,16.910597,17.065037,16.590395,0,0.3202019999999983,0.154440000000001,0.4746419999999993
9132,1388493176528426752,230.159418635,39.0643482224,10.5713318922,-83.9508871619,150.5572866429,16.928452,17.040031,16.684172,0,0.2442799999999998,0.1115789999999989,0.3558589999999988
9133,5805224272840818048,250.0899837512,-74.5975632779,11.9562779816,-11.5930695709,121.5703884252,18.943983,19.244102,18.468819,0,0.4751639999999995,0.3001190000000022,0.7752830000000017
9134,2428145295344110080,4.8662010291,-10.1233146355,10.1629967753,31.9234665046,-72.5402472173,18.642603,18.721846,18.357203,0,0.2854000000000027,0.0792429999999981,0.3646430000000009
9135,3663496155893287040,204.3271136596,1.3097451412,11.8395227508,-68.1883773717,-140.1305554779,19.161898,19.584732,18.562061,0,0.5998370000000008,0.4228339999999981,1.022670999999999
9136,1717851614045315200,185.8502464033,79.3180631807,11.1552536738,111.3430050116,-97.0000638675,19.83278,20.274624,19.068636,0,0.7641439999999982,0.4418439999999997,1.2059879999999978
9137,2662208372887759744,347.1845570778,3.7884050944,15.4514670188,-20.3655118489,-90.3854078403,17.148895,17.084179,17.102133,0,0.046762000000001,-0.0647160000000006,-0.0179539999999995
9138,1038500174228188416,138.3011627897,59.5582962142,12.8092198861,-92.8995973433,-61.9432566408,18.507954,18.698921,18.132671,0,0.3752830000000031,0.190966999999997,0.5662500000000001
9139,4974659408329211776,8.9480923739,-49.3559760655,10.0813256131,86.0195869315,-46.077588145,18.995052,19.252129,18.621586,0,0.3734660000000005,0.2570769999999989,0.6305429999999994
9140,4773032207273095552,77.1400435117,-51.148606455,11.6823666821,85.3618350833,-66.8123723918,18.712328,18.987337,18.374857,0,0.3374710000000007,0.2750090000000007,0.6124800000000015
9141,2237670711312427264,298.4516550126,61.2401169921,10.4629015372,-34.1975837932,108.0898038858,19.105387,19.37436,18.59962,0,0.5057669999999987,0.268972999999999,0.7747399999999978
9142,5845857897587393920,214.2123291847,-70.9926414473,17.820790879,-138.6562073234,-95.0076175455,15.284473,15.19566,15.403164,0,-0.1186910000000001,-0.088813,-0.2075040000000001
9143,2218132905086029440,330.3783683426,64.330093449,17.0756493311,162.0084648999,-124.0262989717,17.855701,18.159306,17.376192,0,0.4795090000000002,0.303605000000001,0.7831140000000012
9144,2160210705546460032,278.9387228534,63.2152203955,11.6552056076,-87.1896391795,-112.2050906429,16.299467,16.303,16.295443,0,0.0040240000000011,0.0035330000000008,0.007557000000002
9145,5121650712664798208,32.0940232302,-24.1683188558,12.8986682464,126.1140244784,74.9464487004,18.547825,18.786167,18.011427,0,0.5363979999999984,0.2383419999999994,0.7747399999999978
9146,2756685760634707584,354.5019873794,6.6393326581,11.3433833587,-59.3686255393,-83.2541988827,18.637226,18.780148,18.235306,0,0.4019199999999969,0.1429220000000022,0.5448419999999992
9147,5023850115446876672,27.8015068218,-29.3369873459,14.660403331,20.8161339091,137.4949299671,18.375187,18.598843,17.919708,0,0.4554790000000004,0.2236559999999983,0.6791349999999987
9148,2822335370842658304,359.1606249906,19.7644984894,12.4626105778,122.8912822234,-71.2956566434,15.989429,15.953198,16.048717,0,-0.0592880000000004,-0.036230999999999,-0.0955189999999994
9149,1474090607723007104,197.4891283189,35.1632037092,20.858479512,-226.0791104388,22.2095072859,15.342227,15.332249,15.304708,0,0.0375189999999996,-0.0099780000000002,0.0275409999999993
9150,4763181953183611520,81.0463538478,-58.0699217817,23.9668755619,278.2693177516,16.6728860878,17.335926,17.65732,16.822506,0,0.51342,0.3213939999999979,0.834813999999998
9151,4620280217923548800,49.1987100555,-80.2451498079,28.0010783073,197.9139255994,235.6893253253,15.956394,16.101896,15.652786,0,0.3036079999999987,0.1455020000000004,0.4491099999999992
9152,3193685596237439488,60.1499136853,-10.474945111,11.6471971925,28.93244236,-124.1636334005,19.531298,19.90627,18.90721,0,0.6240880000000004,0.3749719999999996,0.99906
9153,5204539909281502976,159.0615096127,-75.8630823575,16.6794522069,-174.9071522745,109.5746727971,18.565454,18.947939,17.922483,0,0.6429709999999993,0.3824850000000026,1.025456000000002
9154,1179626958418884864,220.0780718423,13.3091161707,18.2710481764,-89.7328483817,-209.2425597077,18.30937,18.738037,17.726944,0,0.5824260000000017,0.4286669999999972,1.011092999999999
9155,4181519170850630912,292.7724328916,-14.9242778004,14.8047056482,-98.4346000282,-133.8652920185,16.706884,16.778215,16.524187,0,0.1826969999999974,0.0713310000000007,0.2540279999999981
9156,3949551801124462976,188.7821957949,21.1240896364,13.9387857442,-119.9586260936,-42.5106860282,18.331514,18.547007,17.946775,0,0.3847389999999997,0.2154930000000021,0.6002320000000019
9157,6505553879119892352,342.3336912499,-56.3519711376,11.7679259219,164.8743669603,106.6411834013,17.511164,17.746384,17.106222,0,0.4049420000000019,0.2352199999999982,0.6401620000000001
9158,1534510211124352,42.8256426233,2.721985916,16.8520257898,-27.0007410719,-239.1090294138,18.720617,19.189167,18.002419,0,0.718198000000001,0.4685500000000004,1.1867480000000017
9159,2324278039640928896,353.7044432577,-33.6235001437,12.7403905546,9.9435492029,-173.8452558787,18.674755,19.074928,18.135897,0,0.5388580000000012,0.4001729999999988,0.939031
9160,505759238365541888,26.790758846,57.3121038448,11.7508223213,98.4661012555,-57.7315288708,17.02022,17.029556,16.9423,0,0.0779199999999988,0.0093360000000011,0.087256
9161,3020668542435696512,94.1442003952,-4.5296793987,12.3938242311,-33.5631271825,-151.7926875567,15.109752,14.953662,15.276897,0,-0.1671449999999996,-0.1560900000000007,-0.3232350000000004
9162,6446070123963188224,289.323220464,-60.8178646478,10.4422952813,19.4240044006,-74.1754137651,18.113443,18.17504,18.012009,0,0.1014340000000011,0.061596999999999,0.1630310000000001
9163,536060919828797952,11.0132576568,70.5959271478,19.959744759,221.1940858436,29.665311334,17.475405,17.738129,17.018236,0,0.4571689999999968,0.2627240000000022,0.719892999999999
9164,6540192751706455808,345.6958430863,-44.4924556986,13.3179852672,167.7266893349,-33.0784014073,19.543383,20.03069,18.817944,0,0.725438999999998,0.4873070000000012,1.2127459999999992
9165,3444911290081835136,87.7475314569,31.2841814731,21.8821563844,117.436442773,-134.2295946247,17.19472,17.349073,16.883566,0,0.3111540000000019,0.1543530000000004,0.4655070000000023
9166,2973238767613182848,73.7119272198,-22.4075307213,11.8325244544,30.8179611312,-56.6748326448,20.71463,21.103868,20.204103,0,0.5105269999999997,0.3892379999999988,0.8997649999999986
9167,3489531877119236608,180.5424075381,-24.5531795071,17.7812494346,-186.5867888886,65.008534426,17.092669,17.260921,16.755636,0,0.3370330000000017,0.1682519999999989,0.5052850000000007
9168,3151407827963355136,116.8757297845,11.1255209797,36.1676122722,74.7936658137,-182.2403166381,16.644432,16.74497,16.39037,0,0.2540619999999975,0.1005380000000002,0.3545999999999978
9169,6624651909192736768,339.4833834448,-22.7875709388,14.9936120779,125.1810272301,-155.8336568556,18.800484,19.2382,18.159203,0,0.6412809999999993,0.4377159999999982,1.0789969999999975
9170,2189235884078022144,315.610956995,56.8091502375,14.369918077,9.9181684401,-109.3231955598,17.945353,18.045109,17.68017,0,0.2651830000000004,0.0997559999999992,0.3649389999999997
9171,4674715698584841728,54.2383165936,-60.8046828612,13.3736411899,84.7318377585,-120.5772633111,19.868305,20.304749,19.091303,0,0.7770019999999995,0.4364440000000016,1.2134460000000011
9172,1211862818279517824,227.1201284482,18.4474493886,15.0095936321,-186.5745947601,-64.1133437153,18.92423,19.392307,18.28196,0,0.6422699999999999,0.4680769999999974,1.1103469999999973
9173,4765593701874729344,88.940807858,-57.4423139824,22.9436661334,-112.4736047502,-209.4648115922,17.382488,17.650484,16.916624,0,0.4658639999999998,0.2679960000000001,0.73386
9174,4235280071072332672,299.119891298,-1.0454492641,86.4768679001,-437.7286239735,-706.2418726313,13.603575,13.72451,13.342167,0,0.2614079999999994,0.1209350000000011,0.3823430000000005
9175,3253038260402114944,59.619233563,-2.5514088534,10.887457153,76.0008291927,-59.9756698134,17.795492,17.858036,17.633455,0,0.162036999999998,0.062543999999999,0.224580999999997
9176,1429284061486392576,241.516545682,55.1575204406,12.4243238616,-51.1365385627,138.2557326943,18.933441,19.31088,18.407368,0,0.5260729999999967,0.3774390000000025,0.9035119999999992
9177,1947673424274107648,326.3339995828,34.5002458837,10.1537660941,105.4881019354,-33.7052231052,17.374266,17.389894,17.208387,0,0.1658790000000003,0.015628000000003,0.1815070000000034
9178,4337281421174823168,249.6059460684,-10.8953507134,11.5518849363,-57.8036288289,144.4206475822,19.707285,20.147953,18.949715,0,0.7575699999999976,0.4406680000000023,1.198238
9179,1170279945646967424,229.8002771513,12.6626802304,11.2833459402,103.0256175703,-87.8720534552,17.154694,17.226784,16.97348,0,0.1812140000000006,0.0720899999999993,0.253304
9180,6634190138207696640,271.394883313,-61.8504640347,16.3992496035,52.9214046421,-242.2703202613,19.09523,19.669558,18.338676,0,0.7565540000000013,0.5743279999999977,1.330881999999999
9181,4036302448277184640,270.975636269,-37.8681719165,16.4336187833,-136.4073112826,-159.0476828099,14.821635,14.674397,14.879847,0,-0.0582119999999992,-0.1472379999999997,-0.205449999999999
9182,2304145157102714496,311.9494805854,86.8469704229,14.3836108185,151.5606426773,98.7529470771,19.112669,19.592813,18.483038,0,0.6296309999999998,0.4801439999999992,1.109774999999999
9183,2867729563092848512,356.1561371187,29.4138701257,10.5887153311,98.5616164189,51.5514295776,19.648441,20.009201,19.071707,0,0.5767339999999983,0.3607600000000026,0.9374940000000008
9184,1229916112012470528,211.2158763397,13.5156419498,13.6909084049,-100.9017070969,100.7991901563,19.126282,19.50403,18.560694,0,0.5655879999999982,0.3777480000000004,0.9433359999999986
9185,247739176832560384,54.3626228604,45.6215163258,13.4136217358,-38.6951322341,-193.7801501023,19.176596,19.644943,18.45069,0,0.7259059999999984,0.4683470000000014,1.1942529999999998
9186,3943650619138622848,199.4539173852,21.952576409,31.5071664753,-26.2978034601,-278.8195416374,16.705557,16.934788,16.308397,0,0.3971599999999995,0.2292310000000021,0.6263910000000017
9187,2317921045660757760,10.7819934007,-29.7179484675,15.6749118631,-74.4653791935,-179.9267672303,18.70486,19.151213,18.124086,0,0.5807740000000017,0.4463529999999984,1.027127
9188,4830588750474538240,61.7244116276,-48.9078398561,12.0064316266,138.3939373806,38.4275556522,18.615536,18.892595,18.114056,0,0.5014799999999973,0.2770590000000013,0.7785389999999985
9189,845973046799769984,173.8929745723,57.4139341524,17.1031234236,-187.1878621877,-113.4628190366,16.371462,16.459694,16.12133,0,0.2501320000000007,0.0882319999999978,0.3383639999999985
9190,1861557989975043328,304.874986017,30.3348606174,12.5465376243,-109.7834006894,-93.7363771762,18.655722,18.96781,18.172354,0,0.4833680000000022,0.3120879999999992,0.7954560000000015
9191,2826254713186397440,354.7359197893,21.0225095488,25.3565320192,273.4085999592,176.1931720733,17.699574,18.127188,17.064291,0,0.6352829999999976,0.4276140000000019,1.0628969999999995
9192,4851522283635949952,46.2251125766,-43.0564346624,11.4050387363,102.7188421381,67.6263204846,19.43806,19.761873,18.822674,0,0.6153860000000009,0.3238130000000012,0.939199000000002
9193,3888723386196630784,154.515449655,15.8659726314,11.4285845768,-110.9837349133,-68.6198244648,15.661714,15.538451,15.80725,0,-0.1455359999999999,-0.1232629999999996,-0.2687989999999995
9194,5740155999340235520,143.0406855278,-11.0086064359,11.6933758074,24.2838365312,-132.5933977406,19.251957,19.700848,18.757576,0,0.4943810000000006,0.4488909999999997,0.9432720000000004
9195,6152949326248670848,193.2823369465,-37.9278531916,17.5382037689,-52.0564141526,158.5505257121,17.600227,17.787354,17.23757,0,0.3626569999999987,0.1871270000000002,0.5497839999999989
9196,6617454235493798272,327.9157758576,-28.9486588795,13.3920023166,-75.8402846046,-134.3704784897,16.069921,16.048876,16.062445,0,0.0074760000000004,-0.0210450000000008,-0.0135690000000003
9197,2999222946092525312,89.2601890165,-10.7200066146,11.6669753823,-31.1429556597,-101.7406665364,18.256168,18.37053,17.927338,0,0.3288299999999999,0.1143619999999998,0.4431919999999998
9198,2776562598698116992,13.4956579273,12.6641437006,11.9675816441,154.6598694236,-21.5184314346,19.274591,19.677465,18.621456,0,0.6531350000000025,0.4028740000000006,1.056009000000003
9199,4773109207447793408,76.4503701524,-50.6509910483,14.610371458,100.7884920777,64.6941478523,19.373463,19.67065,18.772558,0,0.6009050000000009,0.2971869999999974,0.8980919999999983
9200,2214973561500636544,350.3202301532,69.4315563172,16.0163514266,-135.9718830914,-7.9547688232,17.475914,17.591743,17.22968,0,0.2462340000000011,0.1158290000000015,0.3620630000000027
9201,1193974077628437760,233.0419373146,13.9370046173,14.3173062108,17.926842292,-186.3590496585,16.53049,16.604967,16.32744,0,0.203050000000001,0.0744769999999981,0.2775269999999992
9202,5190640089440816640,168.3761518452,-85.3889148041,15.7635826419,-63.5231548699,156.8398344962,18.914516,19.379656,18.385464,0,0.5290520000000001,0.4651400000000016,0.9941920000000016
